Id,C1,C2,C3,C4,C5,C6,C7
2941,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
2942,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
2943,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
2944,536.8875226973147,569.7100921881075,731.7109720097937,362.78135616697125,185.31614303700985,79.0879071935397,382.6464908938017
2945,426.8875226973147,547.7100921881075,722.7109720097937,356.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
2946,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.75614303700985,78.9679071935397,382.43649089380176
2947,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
2948,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
2949,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
2950,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.41649089380167
2951,529.8875226973147,551.7100921881075,682.7109720097937,327.78135616697125,184.8361430370099,78.97790719353969,382.42649089380166
2952,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
2953,533.8875226973147,564.7100921881075,710.7109720097937,348.78135616697125,185.09614303700988,79.0279071935397,382.44649089380175
2954,417.8875226973147,535.7100921881075,685.7109720097937,326.78135616697125,184.75614303700985,78.99790719353967,382.9964908938017
2955,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.97790719353969,382.42649089380166
2956,526.8875226973147,549.7100921881075,836.7109720097937,315.78135616697125,184.73614303700987,79.49790719353967,382.46649089380173
2957,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
2958,422.8875226973147,542.7100921881075,707.7109720097937,343.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
2959,429.8875226973147,551.7100921881075,736.7109720097937,365.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
2960,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
2961,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
2962,422.8875226973147,540.7100921881075,703.7109720097937,339.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
2963,418.8875226973147,537.7100921881075,692.7109720097937,330.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
2964,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
2965,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
2966,562.8875226973147,769.7100921881075,838.7109720097937,318.78135616697125,187.24614303700986,79.43790719353967,384.70649089380174
2967,427.8875226973147,547.7100921881075,725.7109720097937,357.78135616697125,184.74614303700986,78.9679071935397,382.5264908938017
2968,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
2969,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
2970,424.8875226973147,545.7100921881075,719.7109720097937,353.78135616697125,184.7661430370099,79.0279071935397,382.46649089380173
2971,425.8875226973147,546.7100921881075,735.7109720097937,357.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
2972,417.8875226973147,536.7100921881075,686.7109720097937,328.78135616697125,184.73614303700987,78.97790719353969,382.43649089380176
2973,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
2974,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.95790719353971,382.42649089380166
2975,528.8875226973147,555.7100921881075,842.7109720097937,323.78135616697125,185.5261430370099,78.97790719353969,382.55649089380177
2976,412.8875226973147,530.7100921881075,663.7109720097937,312.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
2977,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
2978,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
2979,413.8875226973147,531.7100921881075,665.7109720097937,313.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
2980,418.8875226973147,537.7100921881075,689.7109720097937,329.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
2981,561.8875226973147,766.7100921881075,843.7109720097937,319.78135616697125,185.29614303700987,79.12790719353967,383.05649089380177
2982,527.8875226973147,549.7100921881075,839.7109720097937,315.78135616697125,185.85614303700987,79.20790719353971,383.45649089380174
2983,425.8875226973147,544.7100921881075,715.7109720097937,349.78135616697125,184.81614303700985,78.9679071935397,382.4764908938017
2984,417.8875226973147,535.7100921881075,683.7109720097937,326.78135616697125,184.75614303700985,78.9679071935397,382.42649089380166
2985,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
2986,430.8875226973147,551.7100921881075,732.7109720097937,364.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
2987,576.8875226973147,784.7100921881075,926.7109720097937,382.78135616697125,186.18614303700986,79.2779071935397,383.4764908938017
2988,424.8875226973147,544.7100921881075,714.7109720097937,348.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
2989,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
2990,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
2991,568.8875226973147,771.7100921881075,734.7109720097937,367.78135616697125,185.71614303700989,79.92790719353968,382.67649089380166
2992,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
2993,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
2994,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
2995,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.97790719353969,382.42649089380166
2996,418.8875226973147,537.7100921881075,690.7109720097937,330.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
2997,421.8875226973147,539.7100921881075,700.7109720097937,337.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
2998,561.8875226973147,764.7100921881075,842.7109720097937,318.78135616697125,184.80614303700986,79.12790719353967,384.18649089380176
2999,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3000,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3001,417.8875226973147,535.7100921881075,686.7109720097937,328.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
3002,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
3003,526.8875226973147,549.7100921881075,836.7109720097937,315.78135616697125,184.75614303700985,78.97790719353969,382.45649089380174
3004,529.8875226973147,552.7100921881075,842.7109720097937,317.78135616697125,185.1361430370099,79.11790719353968,383.06649089380176
3005,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3006,526.8875226973147,549.7100921881075,837.7109720097937,315.78135616697125,184.74614303700986,78.97790719353969,382.45649089380174
3007,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
3008,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
3009,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3010,418.8875226973147,537.7100921881075,692.7109720097937,331.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3011,562.8875226973147,764.7100921881075,843.7109720097937,318.78135616697125,184.98614303700987,79.14790719353971,382.5264908938017
3012,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.97790719353969,382.43649089380176
3013,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
3014,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.86614303700986,79.12790719353967,382.59649089380173
3015,568.8875226973147,774.7100921881075,737.7109720097937,369.78135616697125,185.30614303700986,79.0879071935397,382.4864908938017
3016,417.8875226973147,536.7100921881075,686.7109720097937,328.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
3017,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
3018,417.8875226973147,535.7100921881075,681.7109720097937,325.78135616697125,184.74614303700986,78.98790719353968,382.42649089380166
3019,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
3020,530.8875226973147,554.7100921881075,850.7109720097937,322.78135616697125,185.73614303700987,79.7779071935397,384.7364908938017
3021,414.8875226973147,532.7100921881075,670.7109720097937,316.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
3022,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
3023,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
3024,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3025,417.8875226973147,536.7100921881075,688.7109720097937,329.78135616697125,184.73614303700987,78.97790719353969,382.43649089380176
3026,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3027,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
3028,532.8875226973147,556.7100921881075,705.7109720097937,343.78135616697125,185.03614303700988,79.01790719353971,382.46649089380173
3029,425.8875226973147,544.7100921881075,716.7109720097937,351.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
3030,530.8875226973147,552.7100921881075,842.7109720097937,317.78135616697125,185.22614303700988,79.5279071935397,385.59649089380173
3031,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3032,525.8875226973147,548.7100921881075,834.7109720097937,315.78135616697125,185.03614303700988,79.0879071935397,382.57649089380175
3033,577.8875226973147,786.7100921881075,930.7109720097937,381.78135616697125,185.54614303700987,79.67790719353968,384.96649089380173
3034,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
3035,427.8875226973147,548.7100921881075,725.7109720097937,357.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
3036,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
3037,417.8875226973147,535.7100921881075,686.7109720097937,328.78135616697125,184.72614303700988,78.97790719353969,382.41649089380167
3038,563.8875226973147,769.7100921881075,839.7109720097937,319.78135616697125,185.92614303700987,79.05790719353968,382.59649089380173
3039,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.7761430370099,78.9679071935397,382.42649089380166
3040,425.8875226973147,543.7100921881075,720.7109720097937,353.78135616697125,184.73614303700987,79.00790719353967,382.4864908938017
3041,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3042,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3043,412.8875226973147,531.7100921881075,663.7109720097937,313.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
3044,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
3045,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
3046,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3047,412.8875226973147,530.7100921881075,662.7109720097937,312.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
3048,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
3049,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3050,529.8875226973147,556.7100921881075,849.7109720097937,329.78135616697125,184.79614303700987,79.05790719353968,382.8664908938017
3051,531.8875226973147,554.7100921881075,694.7109720097937,335.78135616697125,184.74614303700986,79.2779071935397,382.43649089380176
3052,412.8875226973147,530.7100921881075,663.7109720097937,312.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3053,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3054,427.8875226973147,546.7100921881075,732.7109720097937,362.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
3055,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3056,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
3057,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
3058,418.8875226973147,537.7100921881075,690.7109720097937,329.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3059,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
3060,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
3061,531.8875226973147,561.7100921881075,716.7109720097937,345.78135616697125,184.75614303700985,78.97790719353969,382.41649089380167
3062,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
3063,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
3064,418.8875226973147,537.7100921881075,692.7109720097937,331.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
3065,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
3066,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
3067,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3068,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
3069,535.8875226973147,566.7100921881075,723.7109720097937,355.78135616697125,184.75614303700985,78.97790719353969,382.54649089380166
3070,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.97790719353969,382.43649089380176
3071,422.8875226973147,541.7100921881075,713.7109720097937,349.78135616697125,184.74614303700986,78.98790719353968,382.42649089380166
3072,419.8875226973147,537.7100921881075,694.7109720097937,332.78135616697125,184.78614303700988,79.00790719353967,382.43649089380176
3073,430.8875226973147,551.7100921881075,734.7109720097937,364.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
3074,563.8875226973147,762.7100921881075,732.7109720097937,366.78135616697125,186.78614303700988,79.94790719353966,382.5264908938017
3075,418.8875226973147,536.7100921881075,688.7109720097937,328.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
3076,418.8875226973147,537.7100921881075,691.7109720097937,330.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
3077,536.8875226973147,570.7100921881075,732.7109720097937,362.78135616697125,185.18614303700986,79.11790719353968,382.57649089380175
3078,560.8875226973147,764.7100921881075,836.7109720097937,332.78135616697125,184.85614303700987,79.11790719353968,382.82649089380175
3079,536.8875226973147,568.7100921881075,727.7109720097937,358.78135616697125,185.15614303700988,79.14790719353971,382.53649089380167
3080,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3081,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.43649089380176
3082,425.8875226973147,546.7100921881075,737.7109720097937,357.78135616697125,184.73614303700987,78.98790719353968,382.43649089380176
3083,421.8875226973147,540.7100921881075,702.7109720097937,338.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
3084,571.8875226973147,773.7100921881075,879.7109720097937,374.78135616697125,185.24614303700986,79.47790719353969,386.0164908938017
3085,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3086,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3087,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
3088,423.8875226973147,543.7100921881075,710.7109720097937,345.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3089,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3090,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3091,531.8875226973147,561.7100921881075,716.7109720097937,346.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3092,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3093,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
3094,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
3095,419.8875226973147,537.7100921881075,693.7109720097937,332.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3096,562.8875226973147,764.7100921881075,842.7109720097937,318.78135616697125,184.8861430370099,79.66790719353969,382.6464908938017
3097,531.8875226973147,553.7100921881075,692.7109720097937,333.78135616697125,185.05614303700986,79.04790719353969,382.5064908938017
3098,525.8875226973147,548.7100921881075,835.7109720097937,315.78135616697125,184.75614303700985,78.98790719353968,382.44649089380175
3099,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.43649089380176
3100,424.8875226973147,544.7100921881075,713.7109720097937,348.78135616697125,184.7661430370099,78.9679071935397,382.46649089380173
3101,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
3102,419.8875226973147,537.7100921881075,692.7109720097937,331.78135616697125,184.73614303700987,78.97790719353969,382.42649089380166
3103,577.8875226973147,784.7100921881075,935.7109720097937,380.78135616697125,185.3261430370099,79.5979071935397,385.2664908938017
3104,529.8875226973147,553.7100921881075,845.7109720097937,319.78135616697125,185.46614303700989,79.30790719353968,382.4964908938017
3105,418.8875226973147,536.7100921881075,687.7109720097937,328.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
3106,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
3107,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
3108,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.41649089380167
3109,419.8875226973147,539.7100921881075,694.7109720097937,335.78135616697125,184.75614303700985,78.9679071935397,382.43649089380176
3110,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
3111,577.8875226973147,786.7100921881075,934.7109720097937,381.78135616697125,184.74614303700986,79.14790719353971,382.5164908938017
3112,418.8875226973147,537.7100921881075,692.7109720097937,331.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3113,418.8875226973147,538.7100921881075,692.7109720097937,332.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
3114,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
3115,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3116,415.8875226973147,533.7100921881075,670.7109720097937,319.78135616697125,184.74614303700986,78.98790719353968,382.4864908938017
3117,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.41649089380167
3118,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
3119,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
3120,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3121,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
3122,417.8875226973147,535.7100921881075,679.7109720097937,323.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
3123,421.8875226973147,540.7100921881075,702.7109720097937,338.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
3124,426.8875226973147,546.7100921881075,722.7109720097937,354.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3125,529.8875226973147,556.7100921881075,845.7109720097937,328.78135616697125,185.00614303700985,79.11790719353968,382.93649089380176
3126,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3127,429.8875226973147,550.7100921881075,732.7109720097937,362.78135616697125,184.75614303700985,78.97790719353969,382.42649089380166
3128,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
3129,413.8875226973147,531.7100921881075,667.7109720097937,314.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3130,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.41649089380167
3131,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
3132,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3133,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.41649089380167
3134,417.8875226973147,535.7100921881075,684.7109720097937,328.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
3135,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
3136,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3137,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
3138,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
3139,424.8875226973147,544.7100921881075,712.7109720097937,347.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3140,422.8875226973147,541.7100921881075,714.7109720097937,344.78135616697125,184.85614303700987,79.19790719353966,382.45649089380174
3141,530.8875226973147,552.7100921881075,689.7109720097937,330.78135616697125,184.8261430370099,79.05790719353968,382.5064908938017
3142,412.8875226973147,530.7100921881075,660.7109720097937,310.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3143,418.8875226973147,536.7100921881075,689.7109720097937,329.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
3144,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3145,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
3146,428.8875226973147,549.7100921881075,726.7109720097937,358.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3147,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3148,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3149,426.8875226973147,546.7100921881075,722.7109720097937,354.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3150,574.8875226973147,783.7100921881075,738.7109720097937,368.78135616697125,185.43614303700986,79.30790719353968,382.6364908938017
3151,529.8875226973147,558.7100921881075,857.7109720097937,332.78135616697125,185.3961430370099,79.54790719353969,385.06649089380176
3152,571.8875226973147,778.7100921881075,733.7109720097937,365.78135616697125,185.11614303700986,79.43790719353967,382.66649089380167
3153,534.8875226973147,565.7100921881075,714.7109720097937,352.78135616697125,184.91614303700987,78.98790719353968,382.43649089380176
3154,561.8875226973147,766.7100921881075,843.7109720097937,319.78135616697125,184.75614303700985,79.0879071935397,383.28649089380167
3155,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3156,418.8875226973147,536.7100921881075,689.7109720097937,329.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
3157,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3158,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3159,432.8875226973147,554.7100921881075,743.7109720097937,371.78135616697125,184.74614303700986,78.97790719353969,382.43649089380176
3160,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3161,526.8875226973147,549.7100921881075,836.7109720097937,315.78135616697125,185.10614303700987,78.97790719353969,384.29649089380166
3162,431.8875226973147,553.7100921881075,740.7109720097937,367.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
3163,572.8875226973147,779.7100921881075,733.7109720097937,364.78135616697125,185.00614303700985,79.87790719353967,382.5064908938017
3164,420.8875226973147,539.7100921881075,698.7109720097937,336.78135616697125,184.74614303700986,78.97790719353969,382.44649089380175
3165,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3166,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3167,557.8875226973147,760.7100921881075,827.7109720097937,328.78135616697125,184.97614303700988,79.22790719353969,383.4864908938017
3168,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3169,428.8875226973147,549.7100921881075,728.7109720097937,359.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3170,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
3171,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3172,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
3173,529.8875226973147,556.7100921881075,845.7109720097937,328.78135616697125,185.1361430370099,79.2879071935397,383.4064908938017
3174,426.8875226973147,547.7100921881075,738.7109720097937,358.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3175,562.8875226973147,767.7100921881075,837.7109720097937,318.78135616697125,185.40614303700988,79.2879071935397,383.93649089380176
3176,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
